suicide-class	song-index	TTR (typ/tok ratio)	typ/time	tok/time	1P/typ	1P/tok	1P/time	1PS/typ	1PS/tok	1PS/time	(1PS+.01)/(1PP+.01)	2-3P/typ	2-3P/tok	2-3P/time	1P to 2-3P:(1P+.01)/(2-3P+.01)	LN(1P to 2-3P): ln[(1P+.01)/(2-3P+.01)]	1PS to 2-3P:(1PS+.01)/(2-3P+.01)	LN(1PS to 2-3P): ln[(1PS+.01)/(2-3P+.01)]	1PS to All Other Pronouns:(1PS+.01)/(2-3P+1PP+.01)	LN(1PS to All Other Pronouns): LN[(1PS+.01)/(2-3P+1PP+.01)]	passive/tok	passive/typ	passive/time	(“I” + mental-verb)/tok	(“I” + mental-verb)/typ	(“I” + mental-verb)/time	neg/tok	neg/typ	neg/time	neut/tok	neut/typ	neut/time	pos/tok	pos/typ	pos/time	(neg+.01)/(pos+.01)	ln[(neg+.01)/(pos+.01)]	neg/polar	pos/polar	sensual/tok	sensual/typ	sensual/time	(sensual+.01)/(pos+.01)	ln[(sensual+.01)/(pos+.01)]	(sensual+.01)/(neg+.01)	ln[(sensual+.01)/(neg+.01)]	actionVerb/tok	actionVerb/typ	actionVerb/time	concreteNoun/tok	concreteNoun/typ	concreteNoun/time	death/tok	death/typ	death/time	drug/tok	drug/typ	drug/time	love/tok	love/typ	love/time	depression/tok	depression/typ	depression/time	total polar value	average polar value	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages	verb/token	adj/token	noun/token	pronoun/token	adv/token	adv_particle/token	conj_coord/token	prep_or_conj_subord/token	numeral/token	det/token	there_existential/token	verb/(adj+.01)	verb/(adv+.01)	verb/(noun+.01)	verb/(pronoun+.01)	adj/(noun+.01)	adj/(pronoun+.01)	adj/(adv+.01)	noun/(pronoun+.01)	noun/(adv+.01)	adv/(pronoun+.01)	conj_coord/(prep_or_conj_subord+.01)
suicide	Peter_Bellamy.2	0.4641025641	0.576433121	1.2420382166	0.1270718232	0.058974359	0.0732484076	0.0110497238	0.0051282051	0.0063694268	0.0956687292	0.1878453039	0.0871794872	0.1082802548	0.676565716	-0.390725695	0.0591002646	-2.8285198769	0.0365388111	-3.3093802648	0.0051282051	0.0110497238	0.0063694268	0	0	0	0.1743589744	0.3756906077	0.2165605096	0.0769230769	0.1657458564	0.0955414013	0.1153846154	0.2486187845	0.1433121019	1.5109975561	0.4127700659	0.6017699115	0.3982300885	0.041025641	0.0883977901	0.050955414	0.3556987336	-1.0336711603	0.2354065579	-1.4464412262	0.0051282051	0.0110497238	0.0063694268	0.1153846154	0.2486187845	0.1433121019	0.041025641	0.0883977901	0.050955414	0.0179487179	0.0386740331	0.0222929936	0.0641025641	0.138121547	0.0796178344	0.0666666667	0.1436464088	0.0828025478	-27	-0.5294117647	-0.1162913764	0.0414201183	0.0360110803	0.0167464115	0.002293578	0	0	0.0828402367	0.0664819945	0.0406698565	0.0137614679	0.0067567568	0.0022522523	-0.0414201183	-0.0304709141	-0.023923445	-0.0114678899	-0.0067567568	-0.0022522523	0.0160785314	0.0354604274	-0.0193818961	0.2244444444	0.0577777778	0.1733333333	0.1288888889	0.0844444444	0.0066666667	0.0355555556	0.0511111111	0	0.0777777778	0.0022222222	3.8831218762	2.6571954749	1.294705807	1.7410791243	0.3332906038	0.4481985865	0.6840305183	1.3445957594	2.0520915549	0.6550594725	0.6953498479
suicide	Peter_Bellamy.3	0.6618705036	0.5411764706	0.8176470588	0.1195652174	0.0791366906	0.0647058824	0.1195652174	0.0791366906	0.0647058824	1101	0.097826087	0.0647482014	0.0529411765	1.2219755827	0.2004688791	1.2219755827	0.2004688791	1.2219755827	0.2004688791	0	0	0	0.0071942446	0.0108695652	0.0058823529	0.0791366906	0.1195652174	0.0647058824	0.035971223	0.0543478261	0.0294117647	0.1294964029	0.1956521739	0.1058823529	0.6113270405	-0.4921232085	0.3793103448	0.6206896552	0.0431654676	0.0652173913	0.0352941176	0.3337034981	-1.0975024106	0.5458673933	-0.6053792022	0.0071942446	0.0108695652	0.0058823529	0.1582733813	0.2391304348	0.1294117647	0.071942446	0.1086956522	0.0588235294	0.0071942446	0.0108695652	0.0058823529	0.0791366906	0.1195652174	0.0647058824	0.0287769784	0.0434782609	0.0235294118	11	0.5	0.0446714273	0.0449438202	0.0273972603	0.0197368421	0.0065789474	0	0	0.0337078652	0.0136986301	0.0065789474	0	0	0	0.0112359551	0.0136986301	0.0131578947	0.0065789474	0	0	0.0164428117	0.0089975738	0.0074452379	0.1935483871	0.0903225806	0.1483870968	0.1290322581	0.0516129032	0	0.0387096774	0.1096774194	0	0.0967741935	0.0129032258	2.1413276231	3.7453183521	1.3037809648	1.4992503748	0.6084311169	0.6996501749	1.747815231	1.1494252874	2.8714107366	0.3998001	0.3527336861
suicide	Peter_Bellamy.4	0.6231155779	0.9117647059	1.4632352941	0.0080645161	0.0050251256	0.0073529412	0.0080645161	0.0050251256	0.0073529412	101	0.1693548387	0.1055276382	0.1544117647	0.0480723465	-3.035048184	0.0480723465	-3.035048184	0.0480723465	-3.035048184	0.0201005025	0.0322580645	0.0294117647	0	0	0	0.0753768844	0.1209677419	0.1102941176	0.040201005	0.064516129	0.0588235294	0.0703517588	0.1129032258	0.1029411765	1.0713775874	0.0689452853	0.5172413793	0.4827586207	0.040201005	0.064516129	0.0588235294	0.5717344754	-0.5590805993	0.5336442372	-0.6280258846	0	0	0	0.135678392	0.2177419355	0.1985294118	0.0301507538	0.0483870968	0.0441176471	0.0100502513	0.0161290323	0.0147058824	0.0753768844	0.1209677419	0.1102941176	0.0301507538	0.0483870968	0.0441176471	-4	-0.2857142857	-0.023923445	0.0341880342	0.038277512	0.00456621	0	0	0	0.0341880342	0.0622009569	0.00456621	0	0	0	0	-0.023923445	0	0	0	0	0.012838626	0.0168258669	-0.0039872408	0.1846846847	0.0225225225	0.2657657658	0.0990990991	0.036036036	0	0.0540540541	0.1036036036	0.018018018	0.0720720721	0	8.1836327345	5.1186017478	0.694797492	1.8627896411	0.0847314015	0.2271694684	0.6242197253	2.6805997274	7.3657927591	0.3634711495	0.5215123859
suicide	Peter_Bellamy.5	0.4461538462	0.397260274	0.8904109589	0.1206896552	0.0538461538	0.0479452055	0.1206896552	0.0538461538	0.0479452055	1401	0.0862068966	0.0384615385	0.0342465753	1.3996003996	0.336186767	1.3996003996	0.336186767	1.3996003996	0.336186767	0.0076923077	0.0172413793	0.0068493151	0	0	0	0.0653846154	0.1465517241	0.0582191781	0.0538461538	0.1206896552	0.0479452055	0.0884615385	0.1982758621	0.0787671233	0.739243807	-0.3021274976	0.425	0.575	0.0269230769	0.0603448276	0.0239726027	0.3046501521	-1.188591203	0.4121105232	-0.8864637054	0.0038461538	0.0086206897	0.0034246575	0.1346153846	0.3017241379	0.1198630137	0.0461538462	0.1034482759	0.0410958904	0	0	0	0.0576923077	0.1293103448	0.051369863	0.0615384615	0.1379310345	0.0547945205	-17	-0.53125	-0.0284397312	0.0540540541	0.0307692308	0.0091743119	0.0043859649	0	0	0.0630630631	0.041025641	0.0183486239	0.0043859649	0	0	-0.009009009	-0.0102564103	-0.0091743119	0	0	0	0.0163972603	0.0211372155	-0.0047399552	0.1448275862	0.0379310345	0.2172413793	0.0862068966	0.0862068966	0	0.0517241379	0.0793103448	0	0.1724137931	0	3.8147138965	1.6793282687	0.6665608634	1.6793282687	0.1745754642	0.4398240704	0.4398240704	2.518992403	2.518992403	0.9996001599	0.6518904824
suicide	Peter_Bellamy.6	0.8979591837	0.2056074766	0.2289719626	0	0	0	0	0	0	1	0.0681818182	0.0612244898	0.0140186916	0.0033222591	-5.7071102647	0.0033222591	-5.7071102647	0.0033222591	-5.7071102647	0.0204081633	0.0227272727	0.0046728972	0	0	0	0.0204081633	0.0227272727	0.0046728972	0.0408163265	0.0454545455	0.0093457944	0.0204081633	0.0227272727	0.0046728972	1	0	0.5	0.5	0.0204081633	0.0227272727	0.0046728972	1	0	1	0	0	0	0	0.0408163265	0.0454545455	0.0093457944	0	0	0	0	0	0	0.0408163265	0.0454545455	0.0093457944	0	0	0	-3	-1	-0.0303030303	0.0222222222	0.0545454545	0	0	0	0	0.0888888889	0.0181818182	0	0	0	0	-0.0666666667	0.0363636364	0	0	0	0	0.0127946128	0.0178451178	-0.0050505051	0.1052631579	0	0.350877193	0.0526315789	0.1052631579	0	0.0175438596	0.1403508772	0.0350877193	0.0701754386	0	600	0.9983361065	0.299850075	1.9933554817	0	0	0	6.6445182724	3.3277870216	1.9933554817	0.1248439451
suicide	Peter_Bellamy.7	0.4050925926	0.6034482759	1.4896551724	0.2971428571	0.1203703704	0.1793103448	0.2971428571	0.1203703704	0.1793103448	5201	0.1828571429	0.0740740741	0.1103448276	1.6248047485	0.4853876538	1.6248047485	0.4853876538	1.6248047485	0.4853876538	0.0023148148	0.0057142857	0.0034482759	0.0046296296	0.0114285714	0.0068965517	0.0833333333	0.2057142857	0.124137931	0.0740740741	0.1828571429	0.1103448276	0.087962963	0.2171428571	0.1310344828	0.9473822678	-0.0540526053	0.4864864865	0.5135135135	0.0300925926	0.0742857143	0.0448275862	0.3422783478	-1.0721309905	0.361288531	-1.0180783851	0.0046296296	0.0114285714	0.0068965517	0.1782407407	0.44	0.2655172414	0.0509259259	0.1257142857	0.075862069	0	0	0	0.0648148148	0.16	0.0965517241	0.0162037037	0.04	0.024137931	16	0.5517241379	-0.0621843072	0.0727272727	0.0307692308	0.0053475936	0	0	0	0.0909090909	0.0615384615	0.0160427807	0.0025380711	0	0	-0.0181818182	-0.0307692308	-0.0106951872	-0.0025380711	0	0	0.0181406828	0.028504734	-0.0103640512	0.1912350598	0.0378486056	0.1792828685	0.1693227092	0.0597609562	0.0079681275	0.0199203187	0.0737051793	0.0019920319	0.0876494024	0.0039840637	5.0499736981	3.1989336888	1.0665481613	1.1292789084	0.2110876569	0.2235031173	0.6331222926	1.0586989766	2.9990003332	0.3528996589	0.270197244
suicide	Peter_Bellamy.8	0.4	0.6666666667	1.6666666667	0.1684210526	0.0673684211	0.1122807018	0.0263157895	0.0105263158	0.0175438596	0.1854868567	0.1368421053	0.0547368421	0.0912280702	1.2306805075	0.2075672745	0.1926182238	-1.6470451644	0.0945104697	-2.3590446599	0.0042105263	0.0105263158	0.0070175439	0	0	0	0.1494736842	0.3736842105	0.249122807	0.0610526316	0.1526315789	0.101754386	0.0610526316	0.1526315789	0.101754386	2.4477766287	0.8951801141	0.71	0.29	0.0147368421	0.0368421053	0.0245614035	0.2416408135	-1.4203028971	0.0987184904	-2.3154830111	0	0	0	0.0947368421	0.2368421053	0.1578947368	0.0252631579	0.0631578947	0.0421052632	0.0273684211	0.0684210526	0.0456140351	0.0547368421	0.1368421053	0.0912280702	0.0168421053	0.0421052632	0.0280701754	-16	-0.6666666667	-0.0437839984	0.043715847	0.0174418605	0.0158730159	0.0051413882	0.0025252525	0	0.0655737705	0.0523255814	0.0105820106	0	0	0	-0.0218579235	-0.0348837209	0.0052910053	0.0051413882	0.0025252525	0	0.0141162273	0.0214135604	-0.0072973331	0.1726755218	0.0417457306	0.2125237192	0.110056926	0.1119544592	0.0037950664	0.0246679317	0.0910815939	0.0018975332	0.0948766603	0.0037950664	4.1344843253	1.5421115065	0.8124274618	1.5686950526	0.1964110347	0.3792449578	0.3728181664	1.9307016032	1.8979833927	1.0170660231	0.2707769215
suicide	Peter_Bellamy.9	0.5589519651	0.5739910314	1.0269058296	0.015625	0.0087336245	0.0089686099	0	0	0	0.0049751244	0.1171875	0.0655021834	0.067264574	0.1339107262	-2.0105819236	0.0006662225	-7.3138868316	0.0005878895	-7.4389715924	0	0	0	0	0	0	0.1266375546	0.2265625	0.130044843	0.1004366812	0.1796875	0.1031390135	0.1877729258	0.3359375	0.1928251121	0.6744943037	-0.3937920487	0.4027777778	0.5972222222	0.0524017467	0.09375	0.0538116592	0.2792373867	-1.2756930107	0.4139951741	-0.881900962	0.0087336245	0.015625	0.0089686099	0.1310043668	0.234375	0.134529148	0.0305676856	0.0546875	0.0313901345	0.0262008734	0.046875	0.0269058296	0.0917030568	0.1640625	0.0941704036	0.056768559	0.1015625	0.0582959641	19	0.5135135135	0.0489363904	0.08	0.0330188679	0.0087336245	0.0042194093	0	0	0.04	0.0283018868	0.0087336245	0	0	0	0.04	0.0047169811	0	0.0042194093	0	0	0.0209953169	0.0128392519	0.0081560651	0.1614173228	0.062992126	0.2362204724	0.0748031496	0.0551181102	0.0078740157	0.0472440945	0.1023622047	0.0039370079	0.1220472441	0.0078740157	2.5608994379	2.9264810849	0.6832194634	2.1567596002	0.2666222296	0.841662283	1.142041399	3.1562335613	4.2826552463	0.7364544976	0.461361015
suicide	Richard_Manuel.1	0.60625	0.453271028	0.7476635514	0.1340206186	0.08125	0.0607476636	0.1237113402	0.075	0.0560747664	11.8910891089	0.1134020619	0.06875	0.0514018692	1.1816530427	0.1669143418	1.0908265213	0.0869356854	1	0	0	0	0	0.03125	0.0515463918	0.023364486	0.11875	0.1958762887	0.0887850467	0.10625	0.175257732	0.0794392523	0.11875	0.1958762887	0.0887850467	1	0	0.5	0.5	0.04375	0.0721649485	0.0327102804	0.3687532877	-0.9976274555	0.3687532877	-0.9976274555	0	0	0	0.1125	0.1855670103	0.0841121495	0.0125	0.0206185567	0.0093457944	0.01875	0.0309278351	0.0140186916	0.0625	0.1030927835	0.046728972	0.03125	0.0515463918	0.023364486	7	1.4	-0.0039918504	0.0105263158	0.0424242424	0.0231213873	0	0	0	0.0315789474	0.0484848485	0	0	0	0	-0.0210526316	-0.0060606061	0.0231213873	0	0	0	0.0126786576	0.013343966	-0.0006653084	0.2388888889	0.0222222222	0.1666666667	0.1277777778	0.0833333333	0.0111111111	0.0111111111	0.0722222222	0	0.1055555556	0.0055555556	10.72319202	2.8647568288	1.4328557148	1.8687527162	0.1332889037	0.173837462	0.2664890073	1.3037809648	1.998667555	0.6518904824	0.1537279016
suicide	Richard_Manuel.10	0.4440559441	0.5570175439	1.2543859649	0.0866141732	0.0384615385	0.048245614	0.062992126	0.027972028	0.0350877193	2.6611295681	0.2992125984	0.1328671329	0.1666666667	0.2896606156	-1.2390453323	0.2107340174	-1.5571585219	0.1953182151	-1.6331251783	0.006993007	0.0157480315	0.0087719298	0.013986014	0.031496063	0.0175438596	0.1223776224	0.2755905512	0.1535087719	0.0839160839	0.188976378	0.1052631579	0.0979020979	0.2204724409	0.1228070175	1.2499107462	0.2230721457	0.5555555556	0.4444444444	0.027972028	0.062992126	0.0350877193	0.2859692967	-1.2518708282	0.2287917738	-1.4749429739	0.0034965035	0.0078740157	0.0043859649	0.1363636364	0.3070866142	0.1710526316	0.041958042	0.094488189	0.0526315789	0.020979021	0.0472440945	0.0263157895	0.0594405594	0.1338582677	0.0745614035	0.027972028	0.062992126	0.0350877193	-12	-0.3636363636	0.0589328087	0.0476190476	0.0596330275	0.0210084034	0.0164609053	0.004048583	0	0.0317460317	0.0412844037	0.0168067227	0	0	0	0.0158730159	0.0183486239	0.0042016807	0.0164609053	0.004048583	0	0.0247949945	0.0149728597	0.0098221348	0.225308642	0.0586419753	0.1512345679	0.1635802469	0.049382716	0	0.0277777778	0.0802469136	0.0030864198	0.0771604938	0.0030864198	3.8400841662	4.5596502186	1.4894919404	1.3770986606	0.3876759845	0.3584229391	1.1867582761	0.9243538955	3.060587133	0.3018298434	0.3460207612
suicide	Richard_Manuel.2	0.5662650602	0.7580645161	1.3387096774	0.134751773	0.0763052209	0.1021505376	0.0709219858	0.0401606426	0.0537634409	1.1109877913	0.1418439716	0.0803212851	0.1075268817	0.9500249875	-0.0512669921	0.5002498751	-0.6926475553	0.3450534299	-1.0640560048	0.0080321285	0.0141843972	0.0107526882	0.0040160643	0.0070921986	0.0053763441	0.1164658635	0.2056737589	0.1559139785	0.0642570281	0.1134751773	0.0860215054	0.0441767068	0.0780141844	0.0591397849	2.6348773842	0.9688366474	0.725	0.275	0.0240963855	0.0425531915	0.0322580645	0.5458673933	-0.6053792022	0.2071699414	-1.5742158496	0	0	0	0.1204819277	0.2127659574	0.1612903226	0.0361445783	0.0638297872	0.0483870968	0.016064257	0.0283687943	0.0215053763	0.0602409639	0.1063829787	0.0806451613	0.0281124498	0.0496453901	0.0376344086	-3	-0.25	0.0180957002	0.0592592593	0.0508474576	0.0271317829	0.0149812734	0.0074349442	0	0.0518518519	0.0550847458	0.0271317829	0.0074906367	0	0	0.0074074074	-0.0042372881	0	0.0074906367	0.0074349442	0	0.0266091196	0.0235931695	0.00301595	0.2456140351	0.0245614035	0.1473684211	0.1368421053	0.0736842105	0.0105263158	0.0280701754	0.0771929825	0.0105263158	0.0701754386	0.0035087719	9.9857346648	3.3317467872	1.6662699357	1.7944116893	0.1666269936	0.1794411689	0.3331746787	1.0766470136	1.9990480724	0.5383235068	0.3634711495
suicide	Richard_Manuel.3	0.5505617978	0.4016393443	0.7295081967	0.1428571429	0.0786516854	0.0573770492	0.1224489796	0.0674157303	0.0491803279	5.9751243781	0.193877551	0.106741573	0.0778688525	0.7369805366	-0.3051937962	0.6317727512	-0.4592255204	0.5716325559	-0.5592588788	0.0056179775	0.0102040816	0.0040983607	0.0112359551	0.0204081633	0.0081967213	0.1011235955	0.1836734694	0.0737704918	0.0730337079	0.1326530612	0.0532786885	0.0842696629	0.1530612245	0.0614754098	1.1998667555	0.1822105135	0.5454545455	0.4545454545	0.0337078652	0.0612244898	0.0245901639	0.4003997335	-0.9152918971	0.3337034981	-1.0975024106	0	0	0	0.1235955056	0.2244897959	0.0901639344	0.0337078652	0.0612244898	0.0245901639	0.0112359551	0.0204081633	0.0081967213	0.0505617978	0.0918367347	0.0368852459	0.0842696629	0.1530612245	0.0614754098	-21	-1.1666666667	-0.0090343267	0.0549450549	0.0561797753	0.0103626943	0.0051282051	0	0	0.010989011	0.0730337079	0.0310880829	0.0153846154	0.0051546392	0	0.043956044	-0.0168539326	-0.0207253886	-0.0102564103	-0.0051546392	0	0.0211026216	0.0226083427	-0.0015057211	0.2878787879	0.0353535354	0.0909090909	0.1919191919	0.1111111111	0	0.0353535354	0.0454545455	0	0.0454545455	0.0050505051	8.1312410842	2.58973194	3.1649083842	1.499605367	0.3886729595	0.1841620626	0.3180372558	0.4735595896	0.8178100863	0.5787950539	0.7769145394
suicide	Richard_Manuel.4	0.4343434343	0.7771084337	1.7891566265	0.2093023256	0.0909090909	0.1626506024	0.2015503876	0.0875420875	0.156626506	25.7524752475	0.2170542636	0.0942760943	0.1686746988	0.9642984648	-0.0363544215	0.9285969297	-0.0740805098	0.8965873837	-0.1091595187	0.0134680135	0.0310077519	0.0240963855	0.0269360269	0.0620155039	0.0481927711	0.0740740741	0.1705426357	0.1325301205	0.0808080808	0.1860465116	0.1445783133	0.0909090909	0.2093023256	0.1626506024	0.8148833765	-0.2047102723	0.4489795918	0.5510204082	0.0505050505	0.1162790698	0.0903614458	0.5557201037	-0.5874905222	0.6819627442	-0.3827802499	0.0033670034	0.007751938	0.0060240964	0.0942760943	0.2170542636	0.1686746988	0.0235690236	0.0542635659	0.0421686747	0.0134680135	0.0310077519	0.0240963855	0.0942760943	0.2170542636	0.1686746988	0.0269360269	0.0620155039	0.0481927711	20	0.9523809524	-0.0459273983	0.0333333333	0.0615384615	0.0396039604	0.0157232704	0	0	0.025	0.0769230769	0.0660066007	0.0251572327	0.0030395137	0	0.0083333333	-0.0153846154	-0.0264026403	-0.0094339623	-0.0030395137	0	0.025033171	0.0326877373	-0.0076545664	0.2276657061	0.0403458213	0.1469740634	0.1642651297	0.1037463977	0.0028818444	0.0172910663	0.0576368876	0.0086455331	0.0288184438	0.0086455331	5.6388294076	2.1938350458	1.5487159381	1.3857218032	0.274455989	0.2455709525	0.3887808942	0.8945798983	1.4162732574	0.6314681635	0.299850075
suicide	Richard_Manuel.5	0.3454545455	0.4318181818	1.25	0.1684210526	0.0581818182	0.0727272727	0.1684210526	0.0581818182	0.0727272727	1601	0.2421052632	0.0836363636	0.1045454545	0.6957844415	-0.362715377	0.6957844415	-0.362715377	0.6957844415	-0.362715377	0.0036363636	0.0105263158	0.0045454545	0.0036363636	0.0105263158	0.0045454545	0.1163636364	0.3368421053	0.1454545455	0.0581818182	0.1684210526	0.0727272727	0.1309090909	0.3789473684	0.1636363636	0.8889197445	-0.1177483237	0.4705882353	0.5294117647	0.0363636364	0.1052631579	0.0454545455	0.2779783394	-1.2802120843	0.3127147766	-1.1624637607	0	0	0	0.0909090909	0.2631578947	0.1136363636	0.0254545455	0.0736842105	0.0318181818	0.0181818182	0.0526315789	0.0227272727	0.0472727273	0.1368421053	0.0590909091	0.0509090909	0.1473684211	0.0636363636	-3	-0.25	-0.0460437623	0.0449438202	0.0243902439	0.0534759358	0.0203045685	0	0	0.0112359551	0.0731707317	0.0695187166	0.0253807107	0.0098522167	0	0.0337078652	-0.0487804878	-0.0160427807	-0.0050761421	-0.0098522167	0	0.0238524281	0.0315263885	-0.0076739604	0.2277227723	0.0330033003	0.1485148515	0.1254125413	0.1452145215	0.0066006601	0.0330033003	0.0627062706	0	0.0561056106	0.00330033	6.8931068931	1.5678254942	1.5329926683	1.8153117601	0.2221728505	0.2630886609	0.2272210861	1.183898974	1.0224948875	1.1575901079	0.5260389269
suicide	Richard_Manuel.6	0.4454545455	0.7616580311	1.7098445596	0.1292517007	0.0575757576	0.0984455959	0.1224489796	0.0545454545	0.0932642487	17.8316831683	0.2448979592	0.1090909091	0.1865284974	0.5279089142	-0.6388315212	0.5001388503	-0.6928695185	0.4866252364	-0.7202609872	0.0090909091	0.0204081633	0.0155440415	0.0121212121	0.0272108844	0.0207253886	0.0545454545	0.1224489796	0.0932642487	0.0878787879	0.1972789116	0.1502590674	0.1303030303	0.2925170068	0.2227979275	0.4187398279	-0.8705054876	0.2950819672	0.7049180328	0.0666666667	0.1496598639	0.1139896373	0.5117414555	-0.6699357513	1.222098834	0.2005697364	0	0	0	0.1484848485	0.3333333333	0.2538860104	0.0454545455	0.1020408163	0.0777202073	0.0090909091	0.0204081633	0.0155440415	0.0454545455	0.1020408163	0.0777202073	0.0303030303	0.0680272109	0.0518134715	2	0.1111111111	-0.0818285563	0.0151515152	0.044	0.0255474453	0	0	0	0.053030303	0.048	0.0547445255	0.0107526882	0	0	-0.0378787879	-0.004	-0.0291970803	-0.0107526882	0	0	0.0141164934	0.0277545861	-0.0136380927	0.2289473684	0.0447368421	0.1842105263	0.1526315789	0.0526315789	0.0026315789	0.0289473684	0.0578947368	0.0026315789	0.0842105263	0	5.114638448	4.347826087	1.2426796172	1.4997414239	0.2428224539	0.2930529219	0.8495752124	1.206688502	3.4982508746	0.3447681434	0.4997728305
suicide	Richard_Manuel.7	0.5226130653	0.4369747899	0.8361344538	0.125	0.0653266332	0.0546218487	0.125	0.0653266332	0.0546218487	1301	0.0865384615	0.0452261307	0.0378151261	1.4439511654	0.3673832209	1.4439511654	0.3673832209	1.4439511654	0.3673832209	0.0150753769	0.0288461538	0.012605042	0.0100502513	0.0192307692	0.0084033613	0.0804020101	0.1538461538	0.0672268908	0.0502512563	0.0961538462	0.0420168067	0.0703517588	0.1346153846	0.0588235294	1.1427551749	0.1334421667	0.5333333333	0.4666666667	0.0351758794	0.0673076923	0.0294117647	0.5003568879	-0.6924336593	0.4378513429	-0.825875826	0.0050251256	0.0096153846	0.0042016807	0.135678392	0.2596153846	0.1134453782	0.0201005025	0.0384615385	0.0168067227	0.0150753769	0.0288461538	0.012605042	0.0653266332	0.125	0.0546218487	0.0703517588	0.1346153846	0.0588235294	-1	-0.0555555556	0.0467993066	0.0366972477	0.0869565217	0.0253807107	0.0098522167	0.0048076923	0	0.0275229358	0.0489130435	0.0355329949	0.0049261084	0	0	0.0091743119	0.0380434783	-0.0101522843	0.0049261084	0.0048076923	0	0.0272823982	0.0194825138	0.0077998844	0.1877729258	0.0131004367	0.1746724891	0.096069869	0.0742358079	0.0131004367	0.0131004367	0.1441048035	0.0043668122	0.1091703057	0.0087336245	14.2857142857	2.5279247502	1.0747313172	1.9536574284	0.0749812547	0.1363016811	0.176366843	1.8173557474	2.3515579071	0.7723761926	0.090881551
suicide	Richard_Manuel.8	0.5409090909	0.4576923077	0.8461538462	0.0504201681	0.0272727273	0.0230769231	0.0504201681	0.0272727273	0.0230769231	601	0.2941176471	0.1590909091	0.1346153846	0.1716652385	-1.7622089864	0.1716652385	-1.7622089864	0.1716652385	-1.7622089864	0	0	0	0	0	0	0.1045454545	0.1932773109	0.0884615385	0.0954545455	0.1764705882	0.0807692308	0.0954545455	0.1764705882	0.0807692308	1.0951927653	0.0909303892	0.5227272727	0.4772727273	0.0181818182	0.0336134454	0.0153846154	0.1908614945	-1.6562072735	0.1742720556	-1.7471376627	0.0045454545	0.0084033613	0.0038461538	0.1363636364	0.2521008403	0.1153846154	0.0136363636	0.025210084	0.0115384615	0.0090909091	0.0168067227	0.0076923077	0.0363636364	0.0672268908	0.0307692308	0.0318181818	0.0588235294	0.0269230769	-7	-0.6363636364	0.014819167	0.0420168067	0.0531400966	0.0135135135	0	0	0	0.0420168067	0.0338164251	0.018018018	0	0	0	0	0.0193236715	-0.0045045045	0	0	0	0.0181117361	0.015641875	0.0024698612	0.1787072243	0.0114068441	0.2091254753	0.1673003802	0.0836501901	0.0076045627	0.0266159696	0.0798479087	0.0038022814	0.0532319392	0	15.6146179402	2.1353930032	0.8543901109	1.0679391048	0.054535539	0.0681663258	0.1363016811	1.2497159736	2.4988641527	0.4998863895	0.3331746787
suicide	Richard_Manuel.9	0.5769230769	0.5526315789	0.9578947368	0.1333333333	0.0769230769	0.0736842105	0.0857142857	0.0494505495	0.0473684211	1.7984031936	0.0761904762	0.043956044	0.0421052632	1.7490636704	0.5590805993	1.1248439451	0.1176443105	0.6925441968	-0.3673832209	0.0274725275	0.0476190476	0.0263157895	0	0	0	0.1263736264	0.219047619	0.1210526316	0.0549450549	0.0952380952	0.0526315789	0.1153846154	0.2	0.1105263158	1.0951927653	0.0909303892	0.5227272727	0.4772727273	0.0659340659	0.1142857143	0.0631578947	0.5716325559	-0.5592588788	0.5219469796	-0.650189268	0	0	0	0.1593406593	0.2761904762	0.1526315789	0.0714285714	0.1238095238	0.0684210526	0.010989011	0.019047619	0.0105263158	0.0659340659	0.1142857143	0.0631578947	0.0164835165	0.0285714286	0.0157894737	-5	-0.7142857143	0.0985881935	0.0747663551	0.0639534884	0.0160427807	0	0	0	0.0280373832	0.0174418605	0.0106951872	0	0	0	0.046728972	0.0465116279	0.0053475936	0	0	0	0.0257937707	0.0093624051	0.0164313656	0.2403846154	0.0576923077	0.1634615385	0.1009615385	0.1057692308	0	0.0192307692	0.0817307692	0	0.0721153846	0.0048076923	4.1631973356	2.2716946842	1.4701558365	2.3798191338	0.3528374008	0.5711565921	0.5452067242	1.618277011	1.5447523853	1.0471204189	0.2351557907
